file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
yemencrisis_2017-06-09_16-16-41.txt,do you know that yemen is facing severe crisis and famine a shocking 51 of the british public said they didnt know that there was an internal conflict in yemen the country is currently facing the triple threat of deadly cholera devastating famine and starvation since the start of the 2 year conflict human appeal has been on the ground providing food warm clothing clean water and urgent medical aid to the vulnerable people of yemen violence and conflict is pushing the country and its people to the brink of collapse dont let this suffering continue for another 2 years now is the time to give donate charity ramadan yemen yemencrisis humanappeal,../data/img_data/test/human_damage/yemencrisis_2017-06-09_16-16-41.jpg,0,0,0,0,1,0
yemencrisis_2017-02-16_11-33-57.txt,يبحث عن والدته في العزاء ليصبح هو من يتقلبل العزاء رجالنا ترفض الغزاء و تتوجه للحدود لي اخذ الثار منكم يا من تدعون الاسلام و الاسلام من سابع سماء يتبراء منك و من أفعالكم لانامتاعينالجبناء   الرَع ـدآلَيّمِـآنى   saveyemen saveyemenichildrens helpfeedyemen yemencrisis  صنعاءالمكرمه صعدهالمنوه اليمنالشريف اليمنمقبرةالغزاااهوالخونه سننتصر و قرنالشيطانسينكسر عفااشرضياللهعنه عبدالملكحفظهالله دمائناسنثأرلهاولنتضيعهدر عـــهــداًســنـبقـىأشـبــاحـاًتُلاحِـــقكُـــــم تحتامركياوطن لانامتاعينالجبناء اليمنمقبرهالغزاه سننتصرولنننكسر,../data/img_data/test/human_damage/yemencrisis_2017-02-16_11-33-57.jpg,0,0,0,0,1,0
isiscrimes_2015-08-16_00-40-50.txt,i wonder when humanity and international community will do something about syrians anything at all assadcrimes isiscrimes syrians syrie syria childrenofsyria children pain syrianrefugees refugees shameonhumanity shameonthisworld,../data/img_data/test/human_damage/isiscrimes_2015-08-16_00-40-50.jpg,0,0,0,0,1,0
isiscrimes_2015-11-27_17-43-36.txt,he lost his son in the middle of the seahe did not stop crying until he reached the shore it was his lucky day his son was waiting for him aliveseamedeterranian refugees refugeescrisis refugeeswelcome syrian syrianrefugees assadcrimes isiscrimes shameonrussiangovernment,../data/img_data/test/human_damage/isiscrimes_2015-11-27_17-43-36.jpg,0,0,0,0,1,0
isiscrimes_2015-07-26_12-15-50.txt,repost syriantragedy with repostapp ・・・ syrian regime and isis are destroying syria both are targeting civilians mainly children white helmets heroes are doing miracles to save what they can save with their limited equipment and supportgood night syria good night world  there is still some hope in humanity thanks white helmets for the great workassadcrimes syria syrie syrians isiscrimes pain children whitehelmetskids,../data/img_data/test/human_damage/isiscrimes_2015-07-26_12-15-50.jpg,0,0,0,0,1,0
isiscrimes_2015-07-15_10-10-12.txt,syrian regime bombarding civilians in a regular basis who is the victim today young child severally wounded i have no words to describe the horrible crimes of both syrian regime and isis both are determined to destroy syria and kill any sign of humanity in syria assadcrimes isiscrimes syria syrians,../data/img_data/test/human_damage/isiscrimes_2015-07-15_10-10-12.jpg,0,0,0,0,1,0
isiscrimes_2015-08-13_15-42-06.txt,good morning world good morning humanitysyrians are suffering dont forget themassadcrimes isiscrimes syria syrie syrians syrianorphans sufferingofsyrians suffering children childrenofsyria pain orphans shameonhumanity shameonthisworld,../data/img_data/test/human_damage/isiscrimes_2015-08-13_15-42-06.jpg,0,0,0,0,1,0
isiscrimes_2015-08-27_18-21-20.txt,syrian children are the primary target of syrian regime bombardmentuntil when the world will continues watching silently and doing nothing to save these innocent childrenassadcrimes anger isiscrimes syria syrie syrians syrianorphans syriangenocide genocide syrianregimegenocide syrianrefugees syrianrevolution children childrenofsyria postcard postcardfromsyriasavechildrenofsyriasavesyriafromassadsavesyriahelphelpsyrianchildren,../data/img_data/test/human_damage/isiscrimes_2015-08-27_18-21-20.jpg,0,0,0,0,1,0
earthquake_2017-11-13_20-51-48.txt,a 73 magnitude earthquake hit the iraniraq border there are until now more than 400 people dead and thousands of injured there were also 2 other earthquakes but not as strong in japan and costa rica so whoever is the god you pray to just pray for the people affected i hope that our friends are all safe specially our iranian friends  justpray prayforiran prayforkermanshah earthquake prayfortheworld iran japan costarica,../data/img_data/test/human_damage/earthquake_2017-11-13_20-51-48.jpg,0,0,0,0,1,0
isiscrimes_2015-10-27_21-59-01.txt,russian government is helping bashar assad army to target syrians children assad putin isis iranian government al nosra all of you are criminals history will never forget your crimes against innocent syrians never ever i personally will never forgive assad and his supporters  for their brutal crimes everassadcrimes assadholocaust putin putincrimes putinholocaust isiscrimes isis alnosracrimesgenocide genocideinsyria syria shameonrussiangovernment shameonthisworld shameonhumanity sad pain why whereishumanity syrie,../data/img_data/test/human_damage/isiscrimes_2015-10-27_21-59-01.jpg,0,0,0,0,1,0
isiscrimes_2015-08-16_21-58-33.txt,syrian regime committed a new massacre today in douma near damascus assad army continues its genocide against syrians the world continues watching silentlychildrenofsyria children syria refugees genocide syriangenocide assadcrimes isiscrimes pain syrianorphans syrie syrians,../data/img_data/test/human_damage/isiscrimes_2015-08-16_21-58-33.jpg,0,0,0,0,1,0
isiscrimes_2015-08-12_04-34-06.txt,new massacre committed by syrian regime today in idlib syria the regime has bombarded the market in middle of town of idlib hundreds have been injured or killed the bombardment was targeting civilian area the syrian genocide continuesassadcrimes isiscrimes crying children syria syrians syrieshameonthisworld shameonhumanity syrianrefugees syriangenocide,../data/img_data/test/human_damage/isiscrimes_2015-08-12_04-34-06.jpg,0,0,0,0,1,0
isiscrimes_2015-10-04_14-38-03.txt,for those supporting bashar assad and allies i have question for you are you fighting isis or you are killing civilian syrians mainly children no doubt you are targeting civilians assadcrimes assadholocaust putincrimes putin putinholocaust isiscrimes shameonhumanity shameonthisworld shameonrussiangovernment pain poor whereishumanity sad syria,../data/img_data/test/human_damage/isiscrimes_2015-10-04_14-38-03.jpg,0,0,0,0,1,0
syriawarcrimes_2017-08-03_15-00-16.txt,palestine savepalestine saveaqsa  istandwithpalestine standwithaqsa palestineinmyheart  israeliswarcriminal boycotisrael freepalestine fightfortheright  fightforfreedom wakeupworld wakeupummah ummahbeunite  savepalestine   syria wakeup savetherest savesyria  assadwarcrimes  syriawarcrimes  humanrightswatch speakup4syrianchildren noflyzone barrlesbomb clearthesky  wakeupworld wakeup  prayforsyria saveandhelpforsyria savesyrianrefugees    httpsmyoutubecomwatchsts17374utcoffset300vnvbysgfzsouhasverified1layoutmobileclientmvgoogle,../data/img_data/test/human_damage/syriawarcrimes_2017-08-03_15-00-16.jpg,0,0,0,0,1,0
syriawarcrimes_2017-09-26_23-16-26.txt,‫ابتسامة طفلة خرجت من تحت أنقاض منزلها على قيد الحياة بعد استهدافه بصواريخ من الطيران الحربي في ريف ⁧‫ادلب  ⁩ a child smiles after shes rescued alive from the rubble of her home destroyed by proregime russian air strikes on rural idlib ‬ syria syriawarcrimes syrianwar childrens innocence idlib,../data/img_data/test/human_damage/syriawarcrimes_2017-09-26_23-16-26.jpg,0,0,0,0,1,0
earthquake_2017-11-13_18-38-07.txt,••• ‍ ‍ امشب صدای تیشه ، از بیستون نیامد  شاید به خواب شیرین فرهاد رفته باشد  تسلیت به همه داغدیده های عزیز کرمانشاه و ملت ایران  راز غمت به کس نگوییم، اگر بوی جگر سوخته رسوا نکند   سرپلذهاب کرمانشاهقصرشیرینایرانایرانیزلزلهتسلیتروزبهروزبهنعمتالهیعشقین نفسین iraniranianearthquake ripkermanshahghasreshirin sarepolezahabroozbehnematollahiیکآیه🌹 nevisenegari ahmadbahramix hooroshband hamid siamakabbasifanpage amirabbasgolab lohrasbi,../data/img_data/test/human_damage/earthquake_2017-11-13_18-38-07.jpg,0,0,0,0,1,0
isiscrimes_2015-12-09_21-20-19.txt,russian regime targeting syrian childrenshameonrussiangovernment putincrimes putinholocaust putincrimesinsyria assadcrimes syria syrie kidskdinjuredsyrianchildren injuredsyrianchildren assadwarcrimes isiscrimes,../data/img_data/test/human_damage/isiscrimes_2015-12-09_21-20-19.jpg,0,0,0,0,1,0
yemencrisis_2016-02-13_02-40-54.txt,طفل من ألف طفل قتلتهم السعودية والإمارات لن نغفر لهم بل والغافر قاتل دمنا وأرواح أطفالنا والضحايا لن تهداء ولن تغفر حتى القيامة والقيامة التي ستعصف بأل سعود وآل نهيان وتمرغ أنوفهم بالوحل قريبة جدا لن تطول usakillsyemenipeople 10monthsofsaudiwar  saudidestroyyemen  yemenchildren  yemencrisis newweekofmassacres,../data/img_data/test/human_damage/yemencrisis_2016-02-13_02-40-54.jpg,0,0,0,0,1,0
isiscrimes_2015-11-29_18-03-01.txt,victims of russian air force bombardmentshameonrussiangovernment putincrimes putinholocaust putincrimesinsyria assadcrimes assadholocaust assadwarcrimes isiscrimes syria syrie syrian syriankids kidkidschild children,../data/img_data/test/human_damage/isiscrimes_2015-11-29_18-03-01.jpg,0,0,0,0,1,0
isiscrimes_2015-08-28_01-39-39.txt,syrian refugees trying to cross the border between europeans countriesassadcrimes isiscrimes syrianrefugees refugees shameonhumanity shameonthisworld savesyria help hope savesyriafromassad savechildrenofsyria syriasyriesyriansineurope,../data/img_data/test/human_damage/isiscrimes_2015-08-28_01-39-39.jpg,0,0,0,0,1,0
isiscrimes_2015-08-13_05-44-29.txt,why why syrian children are suffering  assadcrimes sufferingofsyrians suffering pain children childrenofsyria isiscrimes syrie syria,../data/img_data/test/human_damage/isiscrimes_2015-08-13_05-44-29.jpg,0,0,0,0,1,0
terrorattack_2017-10-18_13-22-28.txt,mogadishu somalia prayforsomalia terrorism terrorattack alshabaab fuckalshabaab africa afrika hornofafrica eastafrica humanity,../data/img_data/test/human_damage/terrorattack_2017-10-18_13-22-28.jpg,0,0,0,0,1,0
isiscrimes_2015-08-16_21-59-51.txt,syrian regime committed a new massacre today in douma near damascus assad army continues its genocide against syrians the world continues watching silentlychildrenofsyria children syria refugees genocide syriangenocide assadcrimes isiscrimes pain syrianorphans syrie syrians,../data/img_data/test/human_damage/isiscrimes_2015-08-16_21-59-51.jpg,0,0,0,0,1,0
yemencrisis_2017-08-01_20-08-00.txt,rifah stands outside her tent with her son and two daughters in a internally displaced person idp camp in yemen we have been working in the camp since late 2015 providing humanitarian assistance with safe drinking water and other life saving humanitarian aid  millions in the country are one step away from famine yemen is also now suffering the largest ever outbreak of cholera since records began  for more information about our yemen crisis appeal and how to help please follow the link in our bio  photo by mohammed almekhlafioxfam  yemen yemencrisis,../data/img_data/test/human_damage/yemencrisis_2017-08-01_20-08-00.jpg,0,0,0,0,1,0
isiscrimes_2015-08-17_04-15-24.txt,douma near damascus syria the new genocide shameonhumanity shameonthisworld assadcrimes isiscrimes disgrace pain syriangenocide genocide syrianregimegenocide,../data/img_data/test/human_damage/isiscrimes_2015-08-17_04-15-24.jpg,0,0,0,0,1,0
yemencrisis_2017-08-25_12-26-04.txt,why why why  what did these beautiful kids do to anyone  what the hell happened to humanity  may allah look over them and there families  yemencrisis yemenwar prayforyemen yemen war,../data/img_data/test/human_damage/yemencrisis_2017-08-25_12-26-04.jpg,0,0,0,0,1,0
victimsofwar_2016-12-16_16-32-14.txt,how can i turn away brothersister go dancing through my head human as to human the future is no place to place your better days 😓⛑🦋 prayforaleppo children victimsofwar aleppo,../data/img_data/test/human_damage/victimsofwar_2016-12-16_16-32-14.jpg,0,0,0,0,1,0
victimsofwar_2017-01-06_23-51-32.txt,speechless😪what did these children commit to deserve this today millions of yemeni people suffer due to rising temperatures erratic electricity supply limited access to food water and health aid this is the results of the ongoing blood spill and blockade pray for yemen pray for my country the heart breaks once seeing this💔😪victimsofwar yemen prayforyemen,../data/img_data/test/human_damage/victimsofwar_2017-01-06_23-51-32.jpg,0,0,0,0,1,0
isiscrimes_2015-08-13_21-43-01.txt,syrian refugees on the greek serbian border the syrian exodusassadcrimesgenocide isiscrimes pain syrianrefugees refugees syria syrie syrians pain suffering,../data/img_data/test/human_damage/isiscrimes_2015-08-13_21-43-01.jpg,0,0,0,0,1,0
isiscrimes_2015-11-29_18-46-18.txt,regram syriantragedy victims of russian air force bombardmentshameonrussiangovernment putincrimes putinholocaust putincrimesinsyria assadcrimes assadholocaust assadwarcrimes isiscrimes syria syrie syrian syriankids kidkidschild children,../data/img_data/test/human_damage/isiscrimes_2015-11-29_18-46-18.jpg,0,0,0,0,1,0
isiscrimes_2015-08-17_19-37-04.txt,do you know why this man is cryingdo you know that he left behind everythingexcept his daughter and son  he is carrying his daughter and son  crying after he safely landed in one of greek islandssyrian refugees numbers is increasing everyday the world and international community enjoys watching silentlygenocide syriangenocide syrianorphans orphans syrians syria syrie syrians assadcrimes isiscrimes pain poorsyrians,../data/img_data/test/human_damage/isiscrimes_2015-08-17_19-37-04.jpg,0,0,0,0,1,0
buildingcollapse_2015-04-26_22-28-56.txt,an earthquake victim earthquake of magnitude 79 hit nepal on 25th april15  oh god mercy earthquake buildingcollapse pain,../data/img_data/test/human_damage/buildingcollapse_2015-04-26_22-28-56.jpg,0,0,0,0,1,0
yemencrisis_2015-07-19_21-00-23.txt,هذا هو اليمني الحر… الرجوله النخوة… وهذا هو بين اليمني الاصيل…  wwwyoutubecomwatchvh87a41nihu … جهنم وبئس المصير  ج من يريد ان يتابع قناة المسيره مباشر بواسطه هاتفه  rtsplivestreaming4itworkscdncommasiralivetv1 قادمو ن يا احفاد القرود قادمون يااحفاد اليهود قادمون يا ال سعود قادمون يا ال سلول والقادم والله اعظم بعظمة الله وعدله، ▬▬▬▬▬▬  لَا تَجِدُ قَوْمًا يُؤْمِنُونَ بِاللَّهِ وَالْيَوْمِ الْآخِرِ يُوَادُّونَ مَنْ حَادَّ اللَّهَ وَرَسُولَهُ وَلَوْ كَانُوا آبَاءَهُمْ أَوْ أَبْنَاءَهُمْ أَوْ إِخْوَانَهُمْ أَوْ عَشِيرَتَهُمْ ۚ أُولَٰئِكَ كَتَبَ فِي قُلُوبِهِمُ الْإِيمَانَ وَأَيَّدَهُمْ بِرُوحٍ مِنْهُ ۖ وَيُدْخِلُهُمْ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ خَالِدِينَ فِيهَا ۚ رَضِيَ اللَّهُ عَنْهُمْ وَرَضُوا عَنْهُ ۚ أُولَٰئِكَ حِزْبُ اللَّهِ ۚ أَلَا إِنَّ حِزْبَ اللَّهِ هُمُ الْمُفْلِحُونَ سورة المجادلة 22  صدق الله العظيم الَّذِينَ ضَلَّ سَعْيُهُمْ فِي الْحَيَاةِ الدُّنْيَا وَهُمْ يَحْسَبُونَ أَنَّهُمْ يُحْسِنُونَ صُنْعًا سورة الكهف 104  صدق الله العظيم httpsplaygooglecomstoreappsdetailsidtvalmasirah  تطبيق لمشاهدة قناة المسيرة  يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَتَّخِذُوا الْيَهُودَ وَالنَّصَارَىٰ أَوْلِيَاءَ ۘ بَعْضُهُمْ أَوْلِيَاءُ بَعْضٍ ۚ وَمَنْ يَتَوَلَّهُمْ مِنْكُمْ فَإِنَّهُ مِنْهُمْ ۗ إِنَّ اللَّهَ لَا يَهْدِي الْقَوْمَ الظَّالِمِينَ سورة المائدة 51  ولاتحسبن الله غافلاعمايعمل الظالمون who un almasirah الامارت  humanrights‬ handsoffyemen germany unisef yemen قرنالشيطانيحاربيمنالايمانuea  السعودية عاصفةالجزم عاصفةالحزم الجزائر انصارالله اليمنمقبرةالغزاة اليمن مصر  usa dw الحوثي cnn العراق‪ المسيرة httpwwwalmasirahtv 1160٣ 27500 افقي ‬‪yemeninvaderscemetery‬ قخ ما يحاول ال سعود اخفاءه مجاهدي الجيش اليمني  علي مشارف جيزان… لله الحمد والشكر وسينكر قرن الشيطان  wwwyoutubecomwatchvgi4e7myezw وهذة قصيدة فضيعةلشاعرنا الكبير معاذ الجنيد الثواقب وسترون حقيقه ما هو حاصل علي الارض بين المجاهد اليمني ومن يقاتلون من اجل ال سعود فهذا هو اليمني ياحثالة الخليج…  wwwyoutubecomwatchvflu9ezihok yemenunderattack  yemenchildren yemencrisis ksacrimesinyemen,../data/img_data/test/human_damage/yemencrisis_2015-07-19_21-00-23.jpg,0,0,0,0,1,0
isiscrimes_2015-12-01_08-50-50.txt,save syrian children from russian aggressionrussia shameonrussiangovernment putincrimes putinholocaust putincrimesinsyria assadcrimes assadholocaust assadwarcrimes isiscrimes syria syrie syrian syriankids syriantragedy help childern child kids,../data/img_data/test/human_damage/isiscrimes_2015-12-01_08-50-50.jpg,0,0,0,0,1,0
isiscrimes_2015-08-23_21-07-26.txt,how they welcome syrian refugees in macedonia shame on this world to see the suffering of syrian and doing nothing to help them syria syrians syrie assadcrimes isiscrimes refugees syriangenocide genocide un unitednations syrianrefugees syrianorphans,../data/img_data/test/human_damage/isiscrimes_2015-08-23_21-07-26.jpg,0,0,0,0,1,0
syriawarcrimes_2017-10-06_10-41-51.txt,what is peacewhy human kill for powerthis cruel worldcan you imagine a child telling you to save me help me  think about childrenofsyria syrianchildrenunicefpeace✌️syriansyriangirl syrianrefugeessyriawarcrimeswhereisarabhumanitymuslimahitshurtspainsyriawhitehelmetsturkeitürkiyeqatarwarkidswomanmanactivistjournalistconquerottomanworldworldsystemmuslimarabicarabheartbreak,../data/img_data/test/human_damage/syriawarcrimes_2017-10-06_10-41-51.jpg,0,0,0,0,1,0
isiscrimes_2015-07-31_18-40-54.txt,the assad regime continues its daily bombardment against innocent civilians targeting mainly children world dont turn your back on syrian children  assadcrimes syria syrie syrians syrianrefugee ihateisis isiscrimes,../data/img_data/test/human_damage/isiscrimes_2015-07-31_18-40-54.jpg,0,0,0,0,1,0
isiscrimes_2015-12-03_10-22-54.txt,whywhy syrian children have to sufferchildern syriankids syrianchildren why sad sadness shameonrussiangovernment assadcrimes putincrimes isiscrimes syria stopthewar stopisis stopwarinsyria stopassadcrimes stopassadwarcrimes,../data/img_data/test/human_damage/isiscrimes_2015-12-03_10-22-54.jpg,0,0,0,0,1,0
isiscrimes_2015-11-19_20-00-00.txt,dont cry my son be brave we have a long way to walk to reach our destinationsyrian children are not enjoying their childhood at all they are getting old before their time assadcrimes shameonthisworld shameonthisworld shameonrussiangovernment isiscrimes why untilwhen putincrimesinsyria kidschildern child when,../data/img_data/test/human_damage/isiscrimes_2015-11-19_20-00-00.jpg,0,0,0,0,1,0
victimsofwar_2017-03-07_19-34-54.txt,i didnt rate this picture at the time i took it but i make no apologies for posting it now i have just spent 15 minutes looking into this poor girls face in high 24 megapixel definition as i edited it ready to go to a library its hard to miss the overwhelming look of despair in the one remaining eye of this young woman this is the face of war and the victims who suffer because of it she is about 19 and has lost her right eye and arm in a coalition air strike on her home in the outskirts of mosul according to a man who said he was her uncle this may or may not be true but what she will need is an operation to repair her smashed eye socket that she wont be able to get in iraq  photography photojournalism war warphotography warphotographer warphoto mosuloffensive refugees warvictim kurdistan warvictims realworld victimsofwar fujifilm fujixt2 fujifilmuk fujifilmxseries fujifilm everydaypeople mosul everyday realpeople reallives repostmyfuji,../data/img_data/test/human_damage/victimsofwar_2017-03-07_19-34-54.jpg,0,0,0,0,1,0
forrestfire_2017-03-17_13-51-25.txt,burning the midnight oilcontrolledburn forrestfire fire fightfighter firedepartment forrestydepartment hotshots,../data/img_data/test/fires/forrestfire_2017-03-17_13-51-25.jpg,0,0,1,0,0,0
naturaldisaster_2017-10-13_07-56-22.txt,thank you calfire for your brave tireless sleepless and selfless crusade to keep us safe as you fight for our lives against this monster of a wildfire  many of you lost your own homes as you fought hard to save others we are grateful for you your heroism will never be forgotten  calfirestrong sonomastrong napastrong calfirefirefighters wildfire naturaldisaster smokesky hope gratitude atlasfire nunsfire partrickfire napavalleyfire staysafe napafire2017 firestorm napavalley sonoma sonomafire winecountryfires norcalfires thankyoucalfire napacountyfire sonomacountyfire,../data/img_data/test/fires/naturaldisaster_2017-10-13_07-56-22.jpg,0,0,1,0,0,0
forrestfire_2017-04-10_05-11-56.txt,when the whole vape crew goes camping lol jk this was a forrest fire close to home a few days ago they never found what started the fire but i blame cigarettes vapeflo vape vapers vapenation vape💨 centralfloridavapers centralflorida wilderness fire forrest forrestfire forrestgump outdoors florida floridalife floridasky,../data/img_data/test/fires/forrestfire_2017-04-10_05-11-56.jpg,0,0,1,0,0,0
forrestfire_2017-08-02_17-20-35.txt,stay safe boys zachradatz zackkkmcdonald firefighter forrestfire grantspass swofire savagecreek firecrew putitout,../data/img_data/test/fires/forrestfire_2017-08-02_17-20-35.jpg,0,0,1,0,0,0
buildingfire_2016-07-18_12-19-11.txt,a hotel in makkahs azaziya neighbourhood caught fire on sunday sending plumes of smoke over the area as firefighters worked for hours to extinguish the flames that engulfed the 10storey building  according to the saudi press agency spa a spokesperson said in a statement that palm trees outside the hotel caught fire and flames from the fronds rapidly reached the buildings upper floors he did not indicate how the trees caught fire or name the hotelfire buildingfire firefire flames makkah makkahfire instagrammersgallery instagram instaphoto instafire instagrammersgallery fire,../data/img_data/test/fires/buildingfire_2016-07-18_12-19-11.jpg,0,0,1,0,0,0
disaster_2017-10-30_13-00-29.txt,wildfires in the night in venausitaly  fires italy valsusa fire piemonte venaus burn burntrees mountain forest wood smoke wildfires nature disaster firefighters reportage photojournalism photoreporter nikon 20mm press news editorial trees treesfire  fightfire lightfires night,../data/img_data/test/fires/disaster_2017-10-30_13-00-29.jpg,0,0,1,0,0,0
forrestfire_2017-09-21_09-14-30.txt,monday labor day minutes before the closure of i84 from the eagle creek fire 20 mins after i left the road was closed  eaglecreekfire forrestfire gorge sturgeoninterpretivecenter boneville eaglecreek hwy30 portland oregon,../data/img_data/test/fires/forrestfire_2017-09-21_09-14-30.jpg,0,0,1,0,0,0
