file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
isiscrimes_2015-12-01_08-53-30.txt,welcome to hell  welcome to syria assadcrimes assadholocaust assadwarcrimes shameonrussiangovernment isiscrimes sad syria syrie syrian,../data/img_data/val/human_damage/isiscrimes_2015-12-01_08-53-30.jpg,0,0,0,0,1,0
yemencrisis_2017-09-07_11-19-30.txt,httpsyoutubepahnjuakomبثينةعينالانسانيةyemencrisisالقاعةالكبرىالعزاءbbcعفاشالمقدشيالتحالفالحوثةنوالالمقحفيالاعلاماليمنصعدةنجرانجيزانبيحانجدةالحدالجنوبيالحربعلياليمنالرياضجدهالقصيمالمدينهمكهينبعالطائفالخرجالباحهالجوفسكاكاحائلبنسلمانالسعودغانمالدوسري جريمة القاعة الكبير في صنعاءوالتواطو مع التحالف، الرابطة في البايو☝️,../data/img_data/val/human_damage/yemencrisis_2017-09-07_11-19-30.jpg,0,0,0,0,1,0
isiscrimes_2015-08-11_14-27-21.txt,good morning from syriadespite the pain she gives you this great smile assadcrimes isiscrimes suffering syrians syrie shameonhumanity syrianrefugees shameonthisworld,../data/img_data/val/human_damage/isiscrimes_2015-08-11_14-27-21.jpg,0,0,0,0,1,0
syriawarcrimes_2017-06-19_06-22-18.txt,when the coalition is no different than assad and russia in attacking civilians with white phosphorus  this descending hell fire has killed 14 civilians in raqqa  right on the spot  coalitionkillscivilians   everychildismychild assadholocaust assadwarcrimes enoughwithassad syriawarcrimes assadmustgo chemicalattack messagefromkidsofsyriatohumainty planetsyria wakeup,../data/img_data/val/human_damage/syriawarcrimes_2017-06-19_06-22-18.jpg,0,0,0,0,1,0
isiscrimes_2015-11-21_12-07-44.txt,god bless your soul and have mercy on yougoodbye my son assad assadcrimes assadholocaust assadwarcrimes isiscrimes shameonrussiangovernment putincrimes putincrimesinsyria helpsad sadness,../data/img_data/val/human_damage/isiscrimes_2015-11-21_12-07-44.jpg,0,0,0,0,1,0
isiscrimes_2014-08-14_12-58-21.txt,new image from akhtarin in aleppo syria yesterday which isis  captured  and killed and displaying innocent muslims killed ny their hands  wake up ppl to what isis is all about  irefusetogivebaya isiscrimes isis syria aleppo,../data/img_data/val/human_damage/isiscrimes_2014-08-14_12-58-21.jpg,0,0,0,0,1,0
isiscrimes_2015-08-28_01-47-52.txt,syrian refugees traveling between european countries have no shelter no food nothing at all women and children are the majority of refugeesassadcrimes isiscrimes syriansineurope syrie syria genocide syrianorphans orphans shameonhumanity shameonthisworld savechildrenofsyria savesyriafromassad saveme savegenocide syriangenocide,../data/img_data/val/human_damage/isiscrimes_2015-08-28_01-47-52.jpg,0,0,0,0,1,0
syriawarcrimes_2017-08-09_13-29-22.txt,syria wakeup savetherest savesyria  assadwarcrimes  syriawarcrimes  humanrightswatch speakup4syrianchildren noflyzone barrlesbomb clearthesky  wakeupworld wakeup  prayforsyria saveandhelpforsyria savesyrianrefugees,../data/img_data/val/human_damage/syriawarcrimes_2017-08-09_13-29-22.jpg,0,0,0,0,1,0
isiscrimes_2015-08-23_20-31-16.txt,goodbye my son i will never see you again alive imagine you are the father of this syrian boyjust imaginephotos are coming from douma syria syrian regime committing another massacre today assadcrimes syrianregimegenocide genocide isiscrimes unitednations unorphans syrianorphans syria syrie syrians painpoor poorsyrians shameonhumanity shameonthisworld why,../data/img_data/val/human_damage/isiscrimes_2015-08-23_20-31-16.jpg,0,0,0,0,1,0
isiscrimes_2015-08-23_21-06-35.txt,how they welcome syrian refugees in macedonia shame on this world to see the suffering of syrian and doing nothing to help them syria syrians syrie assadcrimes isiscrimes refugees syriangenocide genocide un unitednations syrianrefugees syrianorphans,../data/img_data/val/human_damage/isiscrimes_2015-08-23_21-06-35.jpg,0,0,0,0,1,0
isiscrimes_2015-08-14_23-23-26.txt,red the favorite color of syriansassadcrimes isiscrimes children childrenofsyria genocide syrianorphans syriangenocide syria syrie syrians,../data/img_data/val/human_damage/isiscrimes_2015-08-14_23-23-26.jpg,0,0,0,0,1,0
terrorattack_2017-10-02_18-36-28.txt,las vegas attack the islamic state claim responsibility for the attack that left 58 dead and 515 injured they say the attacker converted to islam several months before the attack was carried out us police say there is not evidence that connects the 64 year old attacker to any international terror group terrorismterrorattackisisislasvegasshooting,../data/img_data/val/human_damage/terrorattack_2017-10-02_18-36-28.jpg,0,0,0,0,1,0
isiscrimes_2015-12-10_17-28-02.txt,russian regime headed by vladimir putin are targeting syrian childreni fail to understand the brutality of russian army why they are doing this to innocent syrian childrenputinisamurderer putincrimes putinholocaust putincrimesinsyria assadcrimes syria syrie kidskdinjuredsyrianchildren injuredsyrianchildren assadwarcrimes isiscrimesshameonhumanity shameonthisworld,../data/img_data/val/human_damage/isiscrimes_2015-12-10_17-28-02.jpg,0,0,0,0,1,0
isiscrimes_2015-07-30_09-57-08.txt,scene of everyday in syria children burying their parentswhat future is waiting those orphans assadcrimes ihateisis isiscrimes pain poor children child childinsyria,../data/img_data/val/human_damage/isiscrimes_2015-07-30_09-57-08.jpg,0,0,0,0,1,0
isiscrimes_2015-08-16_18-33-28.txt,syrian regime committed a new massacre today in douma near damascus assad army continues its genocide against syrians the world continues watching silentlychildrenofsyria children syria refugees genocide syriangenocide assadcrimes isiscrimes pain syrianorphans syrie syrians,../data/img_data/val/human_damage/isiscrimes_2015-08-16_18-33-28.jpg,0,0,0,0,1,0
yemencrisis_2015-04-23_19-29-19.txt,1080 dead 4352 injured from 19 march to april 2015health facility based reported figuresyemencrisis,../data/img_data/val/human_damage/yemencrisis_2015-04-23_19-29-19.jpg,0,0,0,0,1,0
isiscrimes_2015-09-06_09-18-08.txt,syrians have two choice either you stay in syria and you die by syrian regime explosive barrels or you try to cross mediterranean sea and drowntough choice to makeassadcrimes assadholocaust syrianregimegenocide isiscrimes postcardfromsyria help pain post postcardfromsyria syriasyriesyriansdrowning,../data/img_data/val/human_damage/isiscrimes_2015-09-06_09-18-08.jpg,0,0,0,0,1,0
isiscrimes_2015-08-03_11-11-32.txt,yesterday night in aleppo city white helmets heros searching for survivors the syrian regime has bombarded a civilian area of aleppo and the world continues watching silently syrians syria syrie assadcrimes isiscrimes wakeupworld shameonhumanity shameonthisworld pain refugee red redcolorissyriacolor,../data/img_data/val/human_damage/isiscrimes_2015-08-03_11-11-32.jpg,0,0,0,0,1,0
yemencrisis_2015-06-03_22-28-45.txt,هذا هو اليمني الحر… الرجوله النخوة… وهذا هو بين اليمني الاصيل…  wwwyoutubecomwatchvh87a41nihu … جهنم وبئس المصير  ج من يريد ان يتابع قناة المسيره مباشر بواسطه هاتفه  rtsplivestreaming4itworkscdncommasiralivetv1 قادمو ن يا احفاد القرود قادمون يااحفاد اليهود قادمون يا ال سعود قادمون يا ال سلول والقادم والله اعظم بعظمة الله وعدله، ▬▬▬▬▬▬  لَا تَجِدُ قَوْمًا يُؤْمِنُونَ بِاللَّهِ وَالْيَوْمِ الْآخِرِ يُوَادُّونَ مَنْ حَادَّ اللَّهَ وَرَسُولَهُ وَلَوْ كَانُوا آبَاءَهُمْ أَوْ أَبْنَاءَهُمْ أَوْ إِخْوَانَهُمْ أَوْ عَشِيرَتَهُمْ ۚ أُولَٰئِكَ كَتَبَ فِي قُلُوبِهِمُ الْإِيمَانَ وَأَيَّدَهُمْ بِرُوحٍ مِنْهُ ۖ وَيُدْخِلُهُمْ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ خَالِدِينَ فِيهَا ۚ رَضِيَ اللَّهُ عَنْهُمْ وَرَضُوا عَنْهُ ۚ أُولَٰئِكَ حِزْبُ اللَّهِ ۚ أَلَا إِنَّ حِزْبَ اللَّهِ هُمُ الْمُفْلِحُونَ سورة المجادلة 22  صدق الله العظيم الَّذِينَ ضَلَّ سَعْيُهُمْ فِي الْحَيَاةِ الدُّنْيَا وَهُمْ يَحْسَبُونَ أَنَّهُمْ يُحْسِنُونَ صُنْعًا سورة الكهف 104  صدق الله العظيم httpsplaygooglecomstoreappsdetailsidtvalmasirah  تطبيق لمشاهدة قناة المسيرة  يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَتَّخِذُوا الْيَهُودَ وَالنَّصَارَىٰ أَوْلِيَاءَ ۘ بَعْضُهُمْ أَوْلِيَاءُ بَعْضٍ ۚ وَمَنْ يَتَوَلَّهُمْ مِنْكُمْ فَإِنَّهُ مِنْهُمْ ۗ إِنَّ اللَّهَ لَا يَهْدِي الْقَوْمَ الظَّالِمِينَ سورة المائدة 51  ولاتحسبن الله غافلاعمايعمل الظالمون who un almasirah الامارت  humanrights‬ handsoffyemen germany unisef yemen قرنالشيطانيحاربيمنالايمانuea  السعودية عاصفةالجزم عاصفةالحزم الجزائر انصارالله اليمنمقبرةالغزاة اليمن مصر  usa dw الحوثي cnn العراق‪ المسيرة httpwwwalmasirahtv 1160٣ 27500 افقي ‬‪yemeninvaderscemetery‬ قخ ما يحاول ال سعود اخفاءه مجاهدي الجيش اليمني  علي مشارف جيزان… لله الحمد والشكر وسينكر قرن الشيطان  wwwyoutubecomwatchvgi4e7myezw وهذة قصيدة فضيعةلشاعرنا الكبير معاذ الجنيد الثواقب وسترون حقيقه ما هو حاصل علي الارض بين المجاهد اليمني ومن يقاتلون من اجل ال سعود فهذا هو اليمني ياحثالة الخليج…  wwwyoutubecomwatchvflu9ezihok yemenunderattack  yemenchildren yemencrisis ksacrimesinyemen,../data/img_data/val/human_damage/yemencrisis_2015-06-03_22-28-45.jpg,0,0,0,0,1,0
syriawarcrimes_2017-06-12_10-54-07.txt,syrianjournalist1 you are their voice  make it heard  speak up for kids of syria  speak up for your humanity    syriansarenotnumbers السوريونليسواأرقاما withsyria therevolutioncontinues whatdoesittake assadholocaust assadwarcrimes enoughwithassad syriawarcrimes iranourenemy savesyria savealeppo syriaspeaksout freesyria استنشاقالموت breathingdeath speakup4syrianchildren grantthemawish planetsyria,../data/img_data/val/human_damage/syriawarcrimes_2017-06-12_10-54-07.jpg,0,0,0,0,1,0
suicidebombing_2016-07-05_05-14-26.txt,masih banyak aja og bodohsurga tidak sesusah itu utk kamu raih loe senyumloe baik orang aja loe ud dpt tiket ke surga  kamitidaktakut terroristgotnoreligion polrikuat suicidebombing,../data/img_data/val/human_damage/suicidebombing_2016-07-05_05-14-26.jpg,0,0,0,0,1,0
yemencrisis_2016-03-31_18-31-20.txt,صور اوليه للمجزره البشعه التي ارتكبتها طائرات دول العدوان 13شهيدا وعدد من الجرحي  علي منطقة الاخلود مديرية مقبنه محافطة تعز العدوانالسعودي yemencrisis  yemenchildren newweekofmassacres,../data/img_data/val/human_damage/yemencrisis_2016-03-31_18-31-20.jpg,0,0,0,0,1,0
isiscrimes_2015-07-31_18-44-52.txt,what did this innocent child do to deserve to be killed by assad regime the answer is simple he is a syrian a curse those daysassadcrimes syria syrie syrians syrianrefugee ihateisis isiscrimes child children childinsyria childrenofsyria,../data/img_data/val/human_damage/isiscrimes_2015-07-31_18-44-52.jpg,0,0,0,0,1,0
yemencrisis_2017-08-05_22-23-34.txt,تلك الاشلاء المتناثره في بقاع الارض  وتلك الدماء التي كادت ان تغرق الرمل  ستكون لعنه عليكم وستنهيكم من وجه الارض  وليس الله بغافل عما يعمل الظالمون  اللهم احبس طيران ال سعود وتحالف الاعداء حابس الفيل وارسل عليهم طيراً أبابيل  وامطرهم بحجارةٍ من سجيل واجعلهم خبراً وأقاويل وشردهم في الأرض كبني إسرائيل  وزلزل حكم ال سعود ومن ساندهم في عدوانهم على بلد الحكمة والتأويل اللهم سلط عليهم نفخة إسرافيل وغضبة عزرائيل وسيف جبرائيل اللهم شعبنا مظلوم فانتصر له من عدوان ال سعود والخليج وتحالفهــــم ونكل بهم شر تنكيل  واجعلهم عبرةً جيلاً بعد جيل والحمدلله رب العالمين ولاحول ولاقوة الابالله العلي العظيم وحسبنا الله ونعم الوكيل       الرَع ـدآلَيّمِـآنى   saveyemen saveyemenichildrens helpfeedyemen yemencrisis  صنعاءمكهالمكرمهصعدهالمدينهالمنوه اليمن اليمنمقبرةالغزاااهوالخونه سننتصر و قرنالشيطانسينكسر عفااشرضياللهعنه عبدالملكحفظهالله دمائناسنثأرلهاولنتضيعهدر عـــهــداًســنـبقـىأشـبــاحـاًتُلاحِـــقكُـــــم تحتامركياوطن لانامتاعينالجبناء,../data/img_data/val/human_damage/yemencrisis_2017-08-05_22-23-34.jpg,0,0,0,0,1,0
terrorattack_2017-11-03_16-44-27.txt,tonight  7pmpst  10pmest  ladiesnight podcast realtalk lasvegas shooting domesticterrorism terrorattack reallife justice lifeanddeath night4ladies victims letstalk  link in bio,../data/img_data/val/human_damage/terrorattack_2017-11-03_16-44-27.jpg,0,0,0,0,1,0
syriawarcrimes_2017-07-31_13-26-28.txt,syria cruel world we live in it peace  syriawar syriawarcrimes syriawars syriawarcrime syriawarcimes syriawarr syriawarcrims syriawar😥 syriawarstop syrıawar syriawarprotest syriawarvictims syriawarsseria syriawardcrimes syriawariscrimes syriawarzone syriawarccrimes syriawarmcrimes syriawarinnumbers,../data/img_data/val/human_damage/syriawarcrimes_2017-07-31_13-26-28.jpg,0,0,0,0,1,0
isiscrimes_2015-07-15_10-18-52.txt,syrian regime bombarding civilians in a regular basis who is the victim today young child severally wounded i have no words to describe the horrible crimes of both syrian regime and isis both are determined to destroy syria and kill any sign of humanity in syria assadcrimes isiscrimes syria syrians,../data/img_data/val/human_damage/isiscrimes_2015-07-15_10-18-52.jpg,0,0,0,0,1,0
isiscrimes_2014-08-14_11-24-29.txt,wake upppl see the reality to what isis is all about they are khawerij they are killing the mujahudeen and the muslims  in all 4 pics you see here all that are being slaughtered  beheaded are mujahedeen  may allah swt destroy isis  irefusetogivebaya isis isiscrimes syria,../data/img_data/val/human_damage/isiscrimes_2014-08-14_11-24-29.jpg,0,0,0,0,1,0
isiscrimes_2015-08-15_19-38-15.txt,victims of assad regime bombardment in douma hospital near damascus syria assadcrimes isiscrimes syriangenocide syrians syria syrie pain childrenofsyria children,../data/img_data/val/human_damage/isiscrimes_2015-08-15_19-38-15.jpg,0,0,0,0,1,0
victimsofwar_2017-11-08_00-49-51.txt,a displaced kurdish family from kirkuk displaced kurds kurdistan internallydisplacedpersons idps victimsofwar refugees advocacy helpinghand helpingoneanother peopleforpeople love caring children peopleinneed war prayforkirkuk kirkuk people helpingkurdistantrust hkt,../data/img_data/val/human_damage/victimsofwar_2017-11-08_00-49-51.jpg,0,0,0,0,1,0
yemencrisis_2017-08-20_20-06-57.txt,regram yemensforgottenchildren collapsing health water and sanitation systems in yemen have cut off around 145 million people from regular access to clean water and sanitation increasing the ability of diseases to spreadyemen forgotten people children crisis peopleofyemen childrenofyemen arabia taiz sanaa aden ibb alhudaydah abyan hajjah saada prayforyemen yemensforgottenwar yemencrisis middleeast,../data/img_data/val/human_damage/yemencrisis_2017-08-20_20-06-57.jpg,0,0,0,0,1,0
isiscrimes_2015-08-22_02-35-05.txt,the sight of every injured syrian child angers me the injuries on this child body are not due to war they are much deeper due to the lack of humanity people of the world where is your heart people of the world silence will not save our children and it will not save yours in the years to comeassadcrimes isiscrimes children childrenofsyria poorsyrians pain poorgenocide syriangenocide humanityscarsshameonhumanity shameonthisworld ununitednationsinjuredinjuredchildreninjuredsyrianchildreninjuredsyrianchildrefugees syrianrefugees syrianregimegenocide whereishumanity,../data/img_data/val/human_damage/isiscrimes_2015-08-22_02-35-05.jpg,0,0,0,0,1,0
yemencrisis_2017-01-15_17-57-33.txt,casualties of saudi uae strike on manbaah market reached 67deads yemencrisis yemen humanrightswatch hrw,../data/img_data/val/human_damage/yemencrisis_2017-01-15_17-57-33.jpg,0,0,0,0,1,0
yemencrisis_2017-09-09_12-19-58.txt,‏⁧‫یمن‬⁩ ‏۵۰۰۰ نفر کشته ‏۶۱۲۰۰۰ نفر مبتلا به وبا ‏۳ میلیون نفر آواره ‏۷ میلیون نفر در آستانه قحطی ‏۲۳ جمعیت بدون دسترسی به آب پاک ‏⁦‪yemencrisis‬⁩ pooneh irani ,../data/img_data/val/human_damage/yemencrisis_2017-09-09_12-19-58.jpg,0,0,0,0,1,0
isiscrimes_2015-08-28_01-47-38.txt,syrian refugees traveling between european countries have no shelter no food nothing at all women and children are the majority of refugeesassadcrimes isiscrimes syriansineurope syrie syria genocide syrianorphans orphans shameonhumanity shameonthisworld savechildrenofsyria savesyriafromassad saveme savegenocide syriangenocide,../data/img_data/val/human_damage/isiscrimes_2015-08-28_01-47-38.jpg,0,0,0,0,1,0
yemencrisis_2017-07-05_00-20-20.txt,cholera death toll 1560 and 253000 suspected cholera cases more then two million children under the age of five suffer from malnutritionyemen childrenofyemen forgottenchildrenofyemen yemenforgottenwar saveyemenschildren prayforyemen yemenforgotten dontforgetyemen silenceisawarcrime cholera starvation children  yemencrisis middleeast prayforhumanity,../data/img_data/val/human_damage/yemencrisis_2017-07-05_00-20-20.jpg,0,0,0,0,1,0
isiscrimes_2015-08-16_23-17-52.txt,shame on this worldshame on international communityits disgusting to see united nations un and super power countries and regional countries doing nothing to help syrians what a disgrace syrian regime committed a new massacre today in douma near damascus assad army continues its genocide against syrians the world continues watching silentlychildrenofsyria children syria refugees genocide syriangenocide assadcrimes isiscrimes pain syrianorphans syrie syriansdisgraceassadcrimes sadpainpoorsyrians,../data/img_data/val/human_damage/isiscrimes_2015-08-16_23-17-52.jpg,0,0,0,0,1,0
isiscrimes_2015-07-31_18-43-10.txt,he could be your son assad regime killing innocent children everyday assadcrimes syria syrie syrians syrianrefugee ihateisis isiscrimes child children childinsyria childrenofsyria,../data/img_data/val/human_damage/isiscrimes_2015-07-31_18-43-10.jpg,0,0,0,0,1,0
isiscrimes_2015-08-14_23-25-04.txt,children are the first victims of assad atrocities assadcrimes isiscrimes syriangenocide syrianorphans syriasyrie syrians genocide childrenofsyria children pain,../data/img_data/val/human_damage/isiscrimes_2015-08-14_23-25-04.jpg,0,0,0,0,1,0
isiscrimes_2014-08-12_15-30-31.txt,part 2  in january of this year abu rayyan was detained by isis when he went to their headquarters to mediate a dispute that was growing between the groups  when he didn’t return to base ahrar asham contacted isis to inquire  they denied they knew anything about him initially  however a few days later one of the prisoners who was in the same prison as dr hussein was released and informed ahrar leader hassan abboud that his commander was detained  at that time isis was confronted with the proof that abu rayyan was indeed detained by them  subsequently they admitted that he was their prisoner but he was now accused of some “serious” crimes  hassan abboud told them that he knew the charges were ridiculous after all dr hussein went to them and not the other way around and it was only fitting that he be tried in an independent court and he would abide by their decision  after much discussion as to who and where the conflict would be settled the discussions bore no results  after 20 days of detention dr hussein’s body was sent to his family in the following condition syria iraq  isiscrimes irefusetogivebaya isis,../data/img_data/val/human_damage/isiscrimes_2014-08-12_15-30-31.jpg,0,0,0,0,1,0
isiscrimes_2015-08-04_17-15-35.txt,red is the color of syrians why why why syrian kids have to sufferwhy i fail to understandgenocide syriangenocide assadcrimes isiscrimes inuredchild injuredchildren child children childinsyria childrenofsyria redredcolorissyriacolor,../data/img_data/val/human_damage/isiscrimes_2015-08-04_17-15-35.jpg,0,0,0,0,1,0
isiscrimes_2015-08-12_18-54-20.txt,syrian orphan looking for his fatherwhere is the father in his gravewhat are we doing for the syrian orphans to help them assadcrimes isiscrimes syrianrefugees orphans syrianorphans syriangenocide syrie syria syrians suffering sufferingofsyrians,../data/img_data/val/human_damage/isiscrimes_2015-08-12_18-54-20.jpg,0,0,0,0,1,0
isiscrimes_2015-08-04_16-24-48.txt,3 million syrian children have dropped out from school because of the assad war on his own people and country what will happen to these kids what future is waiting them are they going to be beggars on the street  criminals  workers etc  who knows assadcrimes isiscrimes syrianmassacre children genocide childinsyria childrenofsyria syriasyrie,../data/img_data/val/human_damage/isiscrimes_2015-08-04_16-24-48.jpg,0,0,0,0,1,0
buildingcollapse_2014-03-14_05-39-08.txt,ive never been this close to a site of such enormous devastation its puts things into powerful perspective and focus and makes me that much more appreciative of the selfless work and dedication of the fdny as well as the nypd our citys bravest and finest have shown tremendous grace under pressure and my respect and admiration for the work they do grows by the minute eastharlem buildingcollapse nyc harlem elbarrio,../data/img_data/val/fires/buildingcollapse_2014-03-14_05-39-08.jpg,0,0,1,0,0,0
